company_size,company_industry,employee_country,employee_title,company_revenue,employee_count,years_experience,email_domain_score,email_opened
11-50,Other,United Kingdom,Manager,,139.05222064069622,24.0,0.6857996256539676,1
1-10,Other,Canada,Developer,20183.551131189713,22.765698807990137,,0.1419990968922539,0
51-200,Healthcare,Australia,Engineer,336665.96192710707,107.68750622533766,20.0,0.31692291942341055,0
1-10,Healthcare,United States,Director Marketing,17321681.87496006,187.23559105675156,22.0,0.12818196321000272,0
1001-5000,Education,United States,Sales Rep,3396482.86303145,3348.217013233697,,0.4210779940242304,0
201-500,Technology,Australia,Marketing Manager,,165.99127018124722,,0.7941433120173511,0
501-1000,Retail,United States,Sales Rep,329618.1241678545,2986.1926777986496,1.0,0.44463418727841086,0
1-10,Healthcare,United States,Developer,31948.30197633893,156.1769939657455,4.0,0.9168098265334838,1
1-10,Technology,United States,Senior Manager,1029872.5097122506,39.39706965102782,12.0,0.2679130529974323,1
501-1000,Healthcare,United States,Engineer,537423.9648097662,597.066284440075,9.0,0.5363469742230849,0
1-10,Technology,Canada,Director Marketing,239984.86224380843,43.71708708930362,17.0,0.2332782369580599,0
11-50,Technology,United States,CEO,419967.39044268325,24.473388776655554,6.0,0.3178497443603504,1
51-200,Healthcare,Canada,Senior Manager,406692.6272666638,228.99939371496768,,0.13669762739928754,0
11-50,Technology,Canada,Director Marketing,840724.4683921512,5.136445801194856,8.0,0.22376884973139394,0
501-1000,Healthcare,United Kingdom,Developer,3494337.600591476,3643.072614114301,23.0,0.4051268119438306,0
501-1000,Education,Canada,Analyst,5280717.130206745,4118.420349696631,3.0,0.43505448990556883,0
11-50,Finance,United States,Engineer,425946.30028776795,281.65288226059135,1.0,0.5882862074994094,0
51-200,Other,United States,Marketing Manager,743781.6858937559,1266.7893309594258,15.0,0.5432659244369775,0
1-10,Retail,United States,Manager,,92.51356067996215,3.0,0.9822984253444411,0
1-10,Finance,United States,Developer,690459.3694617961,370.7488824669516,24.0,0.2880268458538242,0
1-10,Healthcare,Germany,Engineer,2132929.417647676,82.93376860621726,24.0,0.9219164973008241,0
51-200,Education,Germany,VP Sales,228836.2996439077,166.6369796705852,23.0,0.7048235217656794,0
201-500,Professional Services,United States,Developer,6159005.609508085,3204.9641042160315,12.0,0.9687266473516928,0
11-50,Retail,United States,CTO,,,19.0,0.4950742786350725,0
201-500,Retail,United States,Developer,4187283.9739059573,614.3879796629864,,0.6914001956501502,0
51-200,Technology,United States,Manager,2081581.652961713,454.8082767880532,4.0,0.2558816829190137,1
51-200,Technology,United States,Developer,,711.3463487788408,16.0,0.678177350385684,0
51-200,Healthcare,Canada,CEO,1424646.145644761,865.6587523873094,,0.9650715074415228,0
1-10,Technology,United States,VP Sales,38683.30755745015,11.589017873129533,19.0,0.35366929729606,1
501-1000,Education,Germany,Engineer,24580358.93531971,115.65797567145401,3.0,0.991454627800606,0
11-50,Other,France,CEO,1602053.798582072,212.60222358469707,20.0,0.8438117194969674,1
1-10,Real Estate,United States,Sales Rep,,507.5855141965718,15.0,0.17495597007573369,0
1-10,Other,Germany,Sales Rep,69850.9135102907,3.6399818728269917,23.0,0.59132419314849,1
201-500,Professional Services,Germany,Marketing Manager,2781953.130528152,1403.9569331442085,5.0,0.5619935518231536,1
501-1000,Technology,France,Director Marketing,473740.4169690461,6463.346765565344,,0.9157189465852624,0
11-50,Technology,United States,Engineer,84429.092341494,248.11347687502828,17.0,0.1746021895240188,0
